timestamp,reading
4550640,3.3075
4584600,-0.0009375
4618560,-0.0009375
4652520,-0.0003125
4686480,0.0
4720440,-0.000625
4754400,-0.0009375
4788360,-0.0003125
4822320,-0.000625
4856280,-0.0009375
4890240,-0.0009375
4924200,-0.0003125
4958160,-0.000625
4992120,-0.001875
5026080,-0.00125
5060040,-0.0003125
5094000,-0.0003125
5127960,-0.0003125
5161920,-0.000625
5195880,-0.00125
5229840,-0.000625
5263800,-0.0009375
5297760,-0.0009375
5331720,-0.000625
5365680,-0.0003125
5399640,-0.000625
5433600,-0.0003125
5467560,-0.0003125
5501520,-0.000625
5535480,-0.0003125
5569440,-0.0003125
5603400,-0.0003125
5637360,-0.0009375
5671320,-0.001875
5705280,-0.0003125
5739240,-0.0009375
5773200,-0.0009375
5807160,0.0
5841120,-0.0009375
5875080,-0.0015625
5909040,-0.000625
5943000,-0.0009375
5976960,-0.000625
6010920,-0.000625
6044880,-0.000625
6078840,-0.0003125
6112800,-0.00125
6146760,-0.0003125
6180720,-0.000625
6214680,-0.0009375
6248640,-0.00125
6282600,-0.0003125
6316560,-0.000625
6350520,-0.00125
6384480,-0.0009375
6418440,-0.0009375
6452400,-0.0003125
6486360,-0.00125
6520320,-0.000625
6554280,-0.0009375
6588240,-0.0009375
6622200,-0.0009375
6656160,-0.000625
6690120,-0.00125
6724080,-0.0009375
6758040,0.0
6792000,-0.0003125
6825960,-0.000625
6859920,0.0
6893880,-0.001875
6927840,-0.0003125
6961800,-0.00125
6995760,-0.0009375
7029720,0.0003125
7063680,-0.0003125
7097640,-0.001875
7131600,0.0003125
7165560,-0.0009375
7199520,-0.0003125
7233480,0.0003125
7267440,-0.0009375
7301400,0.0
7335360,-0.0003125
7369320,-0.000625
7403280,0.0009375
7437240,-0.000625
7471200,-0.00125
7505160,-0.0003125
7539120,0.0003125
7573080,-0.0003125
7607040,-0.00125
7641000,-0.000625
7674960,-0.000625
7708920,-0.0003125
7742880,-0.0003125
7776840,-0.0009375
7810800,-0.0015625
7844760,-0.00125
7878720,-0.000625
7912680,0.0
7946640,-0.0009375
7980600,-0.00125
8014560,-0.0003125
8048520,-0.0003125
8082480,0.000625
8116440,-0.00125
8150400,-0.00125
8184360,0.0
8218320,-0.0009375
8252280,0.0
8286240,-0.000625
8320200,-0.0009375
8354160,-0.0003125
8388120,-0.001875
8422080,-0.000625
8456040,-0.0009375
8490000,-0.0009375
8523960,-0.0003125
8557920,-0.0003125
8591880,-0.0003125
8625840,-0.00125
8659800,-0.000625
8693760,-0.0009375
8727720,-0.0009375
8761680,-0.0003125
8795640,-0.00125
8829600,-0.0003125
8863560,-0.0003125
8897520,0.0003125
8931480,0.0
8965440,-0.000625
8999400,-0.0003125
9033360,-0.0003125
9067320,-0.0003125
9101280,-0.000625
9135240,-0.0003125
9169200,-0.000625
9203160,0.0
9237120,-0.0003125
9271080,0.0
9305040,-0.0009375
9339000,-0.0015625
9372960,-0.0003125
9406920,-0.000625
9440880,-0.0003125
9474840,0.0
9508800,-0.0009375
9542760,0.0
9576720,-0.0003125
9610680,-0.0009375
9644640,0.000625
9678600,-0.0009375
9712560,-0.0009375
9746520,0.0
9780480,-0.000625
9814440,-0.000625
9848400,-0.0009375
9882360,-0.00125
9916320,-0.000625
9950280,-0.0003125
9984240,-0.0009375
10018200,-0.0003125
10052160,-0.000625
10086120,-0.001875
10120080,-0.0003125
10154040,-0.0003125
10188000,-0.00125
10221960,-0.00125
10255920,-0.0003125
10289880,-0.0009375
10323840,-0.0003125
10357800,-0.00125
10391760,-0.0003125
10425720,-0.0009375
10459680,-0.0009375
10493640,-0.000625
10527600,0.000625
10561560,-0.0009375
10595520,-0.000625
10629480,-0.0009375
10663440,-0.000625
10697400,0.000625
10731360,-0.001875
10765320,0.0
10799280,-0.0003125
10833240,-0.000625
10867200,0.0003125
10901160,-0.000625
10935120,-0.00125
10969080,-0.0003125
11003040,-0.00125
11037000,-0.0003125
11070960,-0.0009375
11104920,-0.00125
11138880,-0.0009375
11172840,-0.000625
11206800,-0.0003125
11240760,0.0003125
11274720,-0.0003125
11308680,-0.00125
11342640,-0.00125
11376600,0.0003125
11410560,0.0
11444520,-0.0009375
11478480,-0.0009375
11512440,-0.000625
11546400,-0.0003125
11580360,-0.00125
11614320,-0.000625
11648280,-0.00125
11682240,-0.0015625
11716200,0.0003125
11750160,-0.0003125
11784120,-0.0009375
11818080,-0.0009375
11852040,-0.0009375
11886000,-0.00125
11919960,0.000625
11953920,-0.0009375
11987880,-0.0003125
12021840,-0.0009375
12055800,-0.000625
12089760,-0.000625
12123720,-0.0003125
12157680,-0.000625
12191640,0.0003125
12225600,-0.0003125
12259560,-0.0003125
12293520,-0.000625
12327480,-0.00125
12361440,0.0
12395400,-0.00125
12429360,-0.000625
12463320,-0.000625
12497280,-0.000625
12531240,-0.0009375
12565200,-0.000625
12599160,-0.0003125
12633120,0.0
12667080,-0.000625
12701040,-0.000625
12735000,0.0003125
12768960,-0.00125
12802920,0.0003125
12836880,-0.0003125
12870840,-0.000625
12904800,-0.0003125
12938760,-0.0003125
12972720,-0.0003125
13006680,-0.00125
13040640,0.0
13074600,-0.0009375
13108560,-0.000625
13142520,-0.000625
13176480,-0.001875
13210440,0.0003125
13244400,-0.000625
13278360,-0.0009375
13312320,0.0003125
13346280,-0.0015625
13380240,-0.0003125
13414200,-0.001875
13448160,-0.000625
13482120,-0.0003125
13516080,-0.0003125
13550040,-0.0009375
13584000,-0.000625
13617960,-0.000625
13651920,-0.001875
13685880,-0.00125
13719840,-0.001875
13753800,-0.0009375
13787760,-0.001875
13821720,-0.000625
13855680,0.0
13889640,-0.000625
13923600,-0.000625
13957560,-0.0009375
13991520,-0.0009375
14025480,-0.000625
14059440,0.0
14093400,-0.0009375
14127360,-0.000625
14161320,-0.0003125
14195280,-0.00125
14229240,-0.000625
14263200,-0.0015625
14297160,-0.000625
14331120,0.0
14365080,-0.000625
14399040,-0.0009375
14433000,-0.0009375
14466960,-0.0003125
14500920,-0.00125
14534880,-0.000625
14568840,-0.0009375
14602800,-0.0003125
14636760,-0.0003125
14670720,-0.00125
14704680,-0.000625
14738640,-0.000625
14772600,-0.0009375
14806560,-0.0003125
14840520,-0.0015625
14874480,-0.000625
14908440,-0.0009375
14942400,-0.001875
14976360,-0.0009375
15010320,-0.001875
15044280,-0.0015625
15078240,-0.0003125
15112200,-0.001875
15146160,-0.0003125
15180120,-0.0003125
15214080,-0.001875
15248040,0.0003125
15282000,-0.0003125
15315960,0.0003125
15349920,-0.0009375
15383880,-0.000625
15417840,0.0003125
15451800,0.0
15485760,-0.0003125
15519720,-0.0003125
15553680,-0.0009375
15587640,0.0003125
15621600,-0.000625
15655560,0.0003125
15689520,-0.00125
15723480,-0.000625
15757440,0.0
15791400,-0.0009375
15825360,0.0009375
15859320,-0.00125
15893280,-0.0003125
15927240,0.0009375
15961200,-0.001875
15995160,-0.0009375
16029120,-0.000625
16063080,-0.00125
16097040,0.0003125
16131000,-0.000625
16164960,-0.0003125
16198920,-0.000625
16232880,-0.0009375
16266840,-0.0003125
16300800,-0.000625
16334760,-0.0003125
16368720,-0.000625
16402680,-0.00125
16436640,-0.000625
16470600,0.0
16504560,-0.0009375
16538520,-0.00125
16572480,-0.0003125
16606440,-0.00125
16640400,-0.001875
16674360,-0.000625
16708320,-0.000625
16742280,-0.0003125
16776240,-0.0009375
16810200,-0.000625
16844160,-0.0009375
16878120,-0.0003125
16912080,-0.00125
16946040,-0.0003125
16980000,0.0003125
17013960,-0.000625
17047920,-0.000625
17081880,-0.001875
17115840,-0.0003125
17149800,-0.0003125
17183760,-0.0003125
17217720,-0.0009375
17251680,-0.0009375
17285640,-0.00125
17319600,0.0003125
17353560,0.0
17387520,0.0003125
17421480,-0.0003125
17455440,-0.00125
17489400,-0.0009375
17523360,-0.0003125
17557320,-0.0009375
17591280,-0.000625
17625240,-0.000625
17659200,-0.00125
17693160,-0.0009375
17727120,-0.000625
17761080,-0.0015625
17795040,-0.00125
17829000,-0.0003125
17862960,-0.0003125
17896920,-0.0009375
17930880,-0.0015625
17964840,0.0003125
17998800,-0.0003125
18032760,-0.0003125
18066720,-0.000625
18100680,-0.0009375
18134640,-0.000625
18168600,-0.000625
18202560,0.0003125
18236520,-0.0003125
18270480,-0.000625
18304440,0.0
18338400,-0.000625
18372360,-0.0009375
18406320,-0.000625
18440280,-0.0003125
18474240,-0.0003125
18508200,-0.0009375
18542160,0.0
18576120,-0.0009375
18610080,-0.0009375
18644040,-0.000625
18678000,0.0003125
18711960,-0.0003125
18745920,-0.0003125
18779880,-0.00125
18813840,-0.0003125
18847800,-0.000625
18881760,-0.0009375
18915720,0.00125
18949680,-0.0009375
18983640,0.0003125
19017600,-0.0003125
19051560,-0.000625
19085520,-0.000625
19119480,-0.0003125
19153440,-0.0003125
19187400,0.0003125
19221360,-0.0003125
19255320,0.0
19289280,0.0009375
19323240,-0.00125
19357200,-0.0009375
19391160,0.0003125
19425120,-0.001875
19459080,0.0
19493040,-0.0015625
19527000,-0.00125
19560960,0.0003125
19594920,-0.0003125
19628880,0.0003125
19662840,0.0
19696800,-0.001875
19730760,-0.0003125
19764720,0.0003125
19798680,-0.0003125
19832640,-0.0009375
19866600,-0.0009375
19900560,-0.0009375
19934520,-0.0003125
19968480,-0.0009375
20002440,-0.0003125
20036400,-0.000625
20070360,0.0
20104320,-0.00125
20138280,-0.000625
20172240,-0.0003125
20206200,-0.0009375
20240160,-0.0003125
20274120,-0.0003125
20308080,-0.0003125
20342040,-0.0009375
20376000,-0.0015625
20409960,0.0
20443920,-0.000625
20477880,-0.0003125
20511840,-0.0003125
20545800,-0.0009375
20579760,-0.00125
20613720,0.0003125
20647680,3.3046875
20681640,3.305625
20715600,3.299375
20749560,3.3040625
20783520,3.3034375000000002
20817480,3.2775
20851440,3.3068750000000002
20885400,3.3059375
20919360,3.3053125
20953320,3.3140625
20987280,3.3053125
21021240,3.30875
21055200,3.30625
21089160,3.299375
21123120,3.305
21157080,3.300625
21191040,3.2903125
21225000,3.3053125
21258960,3.2984375
21292920,3.30625
21326880,3.314375
21360840,3.3046875
21394800,3.3103125
21428760,3.3053125
21462720,3.3015625
21496680,3.30375
21530640,3.300625
21564600,3.291875
21598560,3.3043750000000003
21632520,3.2925
21666480,3.3065625
21700440,3.3109375
21734400,3.3071875
21768360,3.3109375
21802320,3.3046875
21836280,3.3034375000000002
21870240,3.30625
21904200,3.30125
21938160,3.3034375000000002
21972120,3.3028125
22006080,3.283125
22040040,3.3068750000000002
22074000,3.3115625
22107960,3.3068750000000002
22141920,3.3121875000000003
22175880,3.305
22209840,3.305
22243800,3.3046875
22277760,3.3009375
22311720,3.3021875
22345680,3.3028125
22379640,3.2778125
22413600,3.3065625
22447560,3.3065625
22481520,3.3065625
22515480,3.3140625
22549440,3.3065625
22583400,3.3068750000000002
22617360,3.305625
22651320,3.2996875
22685280,3.305
22719240,3.3009375
22753200,3.2853125
22787160,3.3065625
22821120,3.3046875
22855080,3.30625
22889040,3.3146875000000002
22923000,3.3059375
22956960,3.3109375
22990920,3.3043750000000003
23024880,3.30125
23058840,3.3053125
23092800,3.3009375
23126760,3.289375
23160720,3.3043750000000003
23194680,3.2940625
23228640,3.3078125000000003
23262600,3.313125
23296560,3.3075
23330520,3.3115625
23364480,3.3043750000000003
23398440,3.30375
23432400,3.3059375
23466360,3.3021875
23500320,3.299375
23534280,3.3034375000000002
23568240,3.285625
23602200,3.30625
23636160,3.3128125
23670120,3.3071875
23704080,3.311875
23738040,3.3040625
23772000,3.3043750000000003
23805960,3.3053125
23839920,3.300625
23873880,3.3028125
23907840,3.3040625
23941800,3.2803125
23975760,3.30625
24009720,3.3078125000000003
24043680,3.3071875
24077640,3.313125
24111600,3.3053125
24145560,3.3071875
24179520,3.305625
24213480,3.2996875
24247440,3.305
24281400,3.3015625
24315360,3.2778125
24349320,3.3084375
24383280,3.3046875
24417240,3.3075
24451200,3.314375
24485160,3.3040625
24519120,3.3103125
24553080,3.3043750000000003
24587040,3.3009375
24621000,3.3068750000000002
24654960,3.3003125
24688920,3.2890625
24722880,3.305625
24756840,3.295
24790800,3.3075
24824760,3.31625
24858720,3.305625
24892680,3.3103125
24926640,3.3046875
24960600,3.3021875
24994560,3.3059375
25028520,3.300625
25062480,3.291875
25096440,3.3053125
25130400,3.2921875000000003
25164360,3.3075
25198320,3.313125
25232280,3.305625
25266240,3.3112500000000002
25300200,3.3053125
25334160,3.303125
25368120,3.3068750000000002
25402080,3.3003125
25436040,3.300625
25470000,3.3034375000000002
25503960,3.2803125
25537920,3.3078125000000003
25571880,3.3109375
25605840,3.30625
25639800,3.3159375
25673760,3.3046875
25707720,3.3059375
25741680,3.3065625
25775640,3.2996875
25809600,3.303125
25843560,3.3034375000000002
25877520,3.278125
25911480,3.3075
25945440,3.30625
25979400,3.3068750000000002
26013360,3.3134375
26047320,3.305
26081280,3.3090625
26115240,3.305625
26149200,3.2996875
26183160,3.3065625
26217120,3.3015625
26251080,3.288125
26285040,3.3059375
26319000,3.3021875
26352960,3.3065625
26386920,3.3165625
26420880,3.3065625
26454840,3.3090625
26488800,3.305
26522760,3.301875
26556720,3.305625
26590680,3.300625
26624640,3.2878125000000002
26658600,3.305
26692560,3.29375
26726520,3.3075
26760480,3.3140625
26794440,3.305625
26828400,3.3112500000000002
26862360,3.3059375
26896320,3.3021875
26930280,3.3071875
26964240,3.3003125
26998200,3.299375
27032160,3.3034375000000002
27066120,3.28375
27100080,3.3068750000000002
27134040,3.3140625
27168000,3.3059375
27201960,3.3125
27235920,3.3053125
27269880,3.3059375
27303840,3.3053125
27337800,3.2984375
27371760,3.3021875
27405720,3.303125
27439680,3.2775
27473640,3.30625
27507600,3.3068750000000002
27541560,3.3065625
27575520,3.313125
27609480,3.305625
27643440,3.3084375
27677400,3.305
27711360,3.300625
27745320,3.3053125
27779280,3.301875
27813240,3.286875
27847200,3.3053125
27881160,3.3034375000000002
27915120,3.3068750000000002
27949080,3.3071875
27983040,3.305625
28017000,3.3075
28050960,3.3040625
28084920,3.3000000000000003
28118880,3.305625
28152840,3.30125
28186800,3.283125
28220760,3.305
28254720,3.2971875
28288680,3.3068750000000002
28322640,3.31375
28356600,3.3065625
28390560,3.310625
28424520,3.3046875
28458480,3.30125
28492440,3.3059375
28526400,3.29875
28560360,3.2984375
28594320,3.3040625
28628280,3.286875
28662240,3.3084375
28696200,3.3146875000000002
28730160,3.3065625
28764120,3.3134375
28798080,3.30375
28832040,3.305625
28866000,3.3046875
28899960,3.2990625000000002
28933920,3.3000000000000003
28967880,3.3025
29001840,3.28125
29035800,3.3065625
29069760,3.3078125000000003
29103720,3.3065625
29137680,3.31375
29171640,3.3053125
29205600,3.3068750000000002
29239560,3.3043750000000003
29273520,3.3015625
29307480,3.3043750000000003
29341440,3.3028125
29375400,3.2934375
29409360,3.3059375
29443320,3.3009375
29477280,3.3053125
29511240,3.3134375
29545200,3.30625
29579160,3.3059375
29613120,3.30375
29647080,3.3000000000000003
29681040,3.30625
29715000,3.301875
29748960,3.2825
29782920,3.305625
29816880,3.298125
29850840,3.3078125000000003
29884800,3.315
29918760,3.305625
29952720,3.31
29986680,3.305
30020640,3.301875
30054600,3.3075
30088560,3.299375
30122520,3.2984375
30156480,3.3043750000000003
30190440,3.2921875000000003
30224400,3.308125
30258360,3.3140625
30292320,3.305
30326280,3.3121875000000003
30360240,3.30375
30394200,3.3059375
30428160,3.30625
30462120,3.299375
30496080,3.3000000000000003
30530040,3.3034375000000002
30564000,3.2828125
30597960,3.3068750000000002
30631920,3.3096875
30665880,3.3065625
30699840,3.3153125
30733800,3.305
30767760,3.3059375
30801720,3.305625
30835680,3.2990625000000002
30869640,3.30375
30903600,3.303125
30937560,3.2765625000000003
30971520,3.30625
31005480,3.3071875
31039440,3.3071875
31073400,3.3146875000000002
31107360,3.3059375
31141320,3.3071875
31175280,3.305
31209240,3.299375
31243200,3.30625
31277160,3.3025
31311120,3.2821875
31345080,3.30625
31379040,3.3009375
31413000,3.3065625
31446960,3.318125
31480920,3.305625
31514880,3.31
31548840,3.305
31582800,3.3021875
31616760,3.3075
31650720,3.300625
31684680,3.283125
31718640,3.3065625
31752600,3.2953125
31786560,3.3075
31820520,3.3140625
31854480,3.3053125
31888440,3.3115625
31922400,3.3053125
31956360,3.3015625
31990320,3.30625
32024280,3.2996875
32058240,3.298125
32092200,3.3034375000000002
32126160,3.285
32160120,3.3078125000000003
32194080,3.313125
32228040,3.3059375
32262000,3.3125
32295960,3.305
32329920,3.3059375
32363880,3.3053125
32397840,3.299375
32431800,3.301875
32465760,3.3043750000000003
32499720,3.28125
32533680,3.3068750000000002
32567640,3.3078125000000003
32601600,3.3065625
32635560,3.313125
32669520,3.3059375
32703480,3.3071875
32737440,3.3065625
32771400,3.3003125
32805360,3.3040625
32839320,3.3025
32873280,3.2843750000000003
32907240,3.3059375
32941200,3.305
32975160,3.3053125
33009120,3.3159375
33043080,3.3059375
33077040,3.308125
33111000,3.305
33144960,3.3009375
33178920,3.30625
33212880,3.30125
33246840,3.283125
33280800,3.30625
33314760,3.2978125
33348720,3.3068750000000002
33382680,3.315
33416640,3.305625
33450600,3.309375
33484560,3.305625
33518520,3.3021875
33552480,3.3068750000000002
33586440,3.3015625
33620400,3.2975
33654360,3.305
33688320,3.2890625
33722280,3.3068750000000002
33756240,3.31375
33790200,3.3065625
33824160,3.3128125
33858120,3.3046875
33892080,3.3053125
33926040,3.3053125
33960000,3.299375
33993960,3.298125
34027920,3.303125
34061880,3.2828125
34095840,3.30625
34129800,3.308125
34163760,3.30625
34197720,3.313125
34231680,3.3068750000000002
34265640,3.305
34299600,3.305
34333560,3.2996875
34367520,3.3046875
34401480,3.30125
34435440,3.2846875
34469400,3.305625
34503360,3.3078125000000003
34537320,3.3065625
34571280,3.3153125
34605240,3.3059375
34639200,3.308125
34673160,3.3046875
34707120,3.3009375
34741080,3.3071875
34775040,3.30125
34809000,3.281875
34842960,3.3059375
34876920,3.3003125
34910880,3.3084375
34944840,3.3134375
34978800,3.3065625
35012760,3.31
35046720,3.3046875
35080680,3.3021875
35114640,3.30625
35148600,3.298125
35182560,3.29625
35216520,3.3043750000000003
35250480,3.2940625
35284440,3.3078125000000003
35318400,3.31375
35352360,3.30625
35386320,3.3109375
35420280,3.305
35454240,3.305
35488200,3.3053125
35522160,3.3009375
35556120,3.2978125
35590080,3.3043750000000003
35624040,3.2853125
35658000,3.30625
35691960,3.309375
35725920,3.3071875
35759880,3.315
35793840,3.30625
35827800,3.305
35861760,3.3053125
35895720,3.2996875
35929680,3.3046875
35963640,3.30375
35997600,3.2765625000000003
36031560,3.3065625
36065520,3.3090625
36099480,3.3078125000000003
36133440,3.314375
36167400,3.30375
36201360,3.3075
36235320,3.3059375
36269280,3.3003125
36303240,3.3065625
36337200,3.3021875
36371160,3.280625
36405120,3.3071875
36439080,3.30125
36473040,3.3068750000000002
36507000,3.3159375
36540960,3.3043750000000003
36574920,3.3090625
36608880,3.3040625
36642840,3.301875
36676800,3.3068750000000002
36710760,3.29875
36744720,3.285625
36778680,3.3046875
36812640,3.2975
36846600,3.3078125000000003
36880560,3.3134375
36914520,3.3053125
36948480,3.3115625
36982440,3.3043750000000003
37016400,3.3015625
37050360,3.305625
37084320,3.2996875
37118280,3.294375
37152240,3.3046875
37186200,3.2871875
37220160,3.3071875
37254120,3.311875
37288080,3.305625
37322040,3.311875
37356000,3.3053125
37389960,3.3028125
37423920,3.3059375
37457880,3.299375
37491840,3.300625
37525800,3.3040625
37559760,3.281875
37593720,3.3078125000000003
37627680,3.3084375
37661640,3.3065625
37695600,3.314375
37729560,3.305
37763520,3.305
37797480,3.305
37831440,3.299375
37865400,3.305625
37899360,3.3028125
37933320,-0.001875
37967280,-0.0003125
38001240,-0.00125
38035200,-0.00125
38069160,-0.000625
38103120,-0.001875
38137080,-0.0015625
38171040,-0.0003125
38205000,-0.000625
38238960,0.0003125
38272920,-0.001875
38306880,-0.0009375
38340840,-0.000625
38374800,-0.001875
38408760,-0.00125
38442720,0.000625
38476680,-0.000625
38510640,-0.0009375
38544600,0.0003125
38578560,0.0
38612520,-0.0003125
38646480,-0.000625
38680440,-0.0009375
38714400,0.0
38748360,-0.00125
38782320,-0.0015625
38816280,-0.0003125
38850240,-0.0009375
38884200,-0.00125
38918160,-0.0009375
38952120,-0.00125
38986080,-0.00125
39020040,-0.00125
39054000,-0.00125
39087960,0.0015625
39121920,-0.0009375
39155880,-0.00125
39189840,0.0003125
39223800,-0.0009375
39257760,0.0003125
39291720,-0.00125
39325680,-0.0009375
39359640,-0.0003125
39393600,-0.00125
39427560,-0.0009375
39461520,-0.0003125
39495480,-0.0003125
39529440,-0.0003125
39563400,-0.000625
39597360,-0.000625
39631320,-0.001875
39665280,0.0
39699240,-0.0009375
39733200,-0.00125
39767160,-0.0003125
39801120,-0.0009375
39835080,-0.0003125
39869040,-0.0003125
39903000,-0.0003125
39936960,0.0003125
39970920,-0.00125
40004880,-0.0003125
40038840,0.0
40072800,-0.000625
40106760,-0.0003125
40140720,-0.000625
40174680,-0.00125
40208640,-0.00125
40242600,-0.0009375
40276560,-0.0009375
40310520,0.0
40344480,-0.0009375
40378440,-0.00125
40412400,-0.0003125
40446360,-0.0003125
40480320,0.0
40514280,-0.0003125
40548240,-0.0021875
40582200,-0.0009375
40616160,-0.0009375
40650120,-0.000625
40684080,-0.00125
40718040,-0.0009375
40752000,-0.0003125
40785960,-0.0015625
40819920,0.0
40853880,-0.000625
40887840,-0.000625
40921800,-0.001875
40955760,-0.00125
40989720,0.0
41023680,-0.0009375
41057640,-0.0009375
41091600,-0.0003125
41125560,-0.0009375
41159520,-0.0009375
41193480,-0.0009375
41227440,-0.000625
41261400,-0.00125
41295360,-0.000625
41329320,-0.0003125
41363280,0.0
41397240,-0.00125
41431200,0.0003125
41465160,-0.00125
41499120,-0.0003125
41533080,0.0003125
41567040,-0.000625
41601000,-0.0003125
41634960,-0.0009375
41668920,-0.0009375
41702880,-0.0009375
41736840,-0.0015625
41770800,-0.001875
41804760,-0.000625
41838720,-0.0009375
41872680,-0.000625
41906640,-0.0009375
41940600,-0.0003125
41974560,-0.000625
42008520,-0.0009375
42042480,-0.0015625
42076440,-0.0009375
42110400,-0.00125
42144360,-0.0009375
42178320,-0.000625
42212280,-0.00125
42246240,-0.000625
42280200,-0.0009375
42314160,-0.00125
42348120,0.0
42382080,-0.0003125
42416040,-0.00125
42450000,-0.0003125
42483960,-0.000625
42517920,-0.00125
42551880,0.0003125
42585840,0.0
42619800,-0.0009375
42653760,-0.0003125
42687720,-0.001875
42721680,-0.000625
42755640,-0.0003125
42789600,-0.00125
42823560,-0.0003125
42857520,-0.00125
42891480,0.0003125
42925440,0.0
42959400,-0.0009375
42993360,-0.0003125
43027320,-0.000625
43061280,-0.001875
43095240,0.0
43129200,-0.000625
43163160,-0.00125
43197120,0.0003125
43231080,-0.0009375
43265040,-0.0003125
43299000,-0.0003125
43332960,-0.001875
43366920,0.0
43400880,-0.0003125
43434840,-0.0009375
43468800,-0.0003125
43502760,0.0003125
43536720,-0.000625
43570680,0.0003125
43604640,-0.0009375
43638600,-0.0009375
43672560,0.0003125
43706520,-0.0009375
43740480,-0.0003125
43774440,-0.0003125
43808400,-0.0009375
43842360,-0.000625
43876320,-0.0009375
43910280,-0.00125
43944240,0.0
43978200,-0.000625
44012160,-0.0003125
44046120,-0.000625
44080080,-0.0003125
44114040,-0.0003125
44148000,-0.0003125
44181960,-0.0009375
44215920,0.0003125
44249880,-0.003125
44283840,-0.0003125
44317800,-0.000625
44351760,-0.001875
44385720,-0.000625
44419680,0.0
44453640,-0.0003125
44487600,0.0003125
44521560,-0.00125
44555520,-0.00125
44589480,-0.00125
44623440,0.0003125
44657400,-0.0009375
44691360,-0.0003125
44725320,-0.000625
44759280,-0.000625
44793240,-0.000625
44827200,0.0003125
44861160,-0.0009375
44895120,-0.0003125
44929080,-0.0009375
44963040,-0.000625
44997000,-0.0003125
45030960,-0.001875
45064920,-0.000625
45098880,-0.000625
45132840,-0.0003125
45166800,-0.0009375
45200760,-0.00125
45234720,-0.0015625
45268680,-0.0015625
45302640,-0.00125
45336600,0.0
45370560,-0.0003125
45404520,-0.00125
45438480,-0.000625
45472440,-0.00125
45506400,-0.0009375
45540360,-0.0003125
45574320,-0.0009375
45608280,-0.0015625
45642240,0.0
45676200,-0.0015625
45710160,-0.0003125
45744120,-0.0009375
45778080,-0.0003125
45812040,-0.0009375
45846000,-0.0009375
45879960,-0.001875
45913920,-0.0009375
45947880,-0.00125
45981840,-0.00125
46015800,0.0
46049760,-0.0015625
46083720,-0.00125
46117680,0.0
46151640,-0.0009375
46185600,-0.000625
46219560,-0.0009375
46253520,-0.0003125
46287480,0.0
46321440,-0.0015625
46355400,-0.0003125
46389360,-0.0003125
46423320,-0.0015625
46457280,-0.001875
46491240,-0.000625
46525200,-0.0003125
46559160,-0.000625
46593120,-0.00125
46627080,-0.0003125
46661040,-0.00125
46695000,-0.0009375
46728960,-0.000625
46762920,-0.000625
46796880,-0.00125
